x,y
-0.18851757048867915,47.54839151330674
-1.5193355778675175,14.853697954333526
-1.2814248428240482,20.44735820887765
1.1275299638981855,80.17596014754085
0.5128603452889927,64.99048288911924
0.19882463756392507,57.0609110030991
-0.6580567915116826,35.801682435150425
1.348927553988525,85.59748626048007
1.436106801373331,87.95358927121057
-1.0626681978296824,25.98601290484693
-0.6947853163860933,35.03051152872636
1.5105526770244435,89.77849462669016
1.1850283043426686,81.59030225736504
-0.561245218838445,38.3123287631548
1.5728105953317504,91.26371879049822
1.464245406311304,88.59729608941481
-0.8732514731129474,30.71191139291338
1.0140082730129774,77.38495603651408
-0.49167718787692904,40.322193811355575
-0.6812067583569498,35.64670508227071
0.4273018733668239,62.88069602774807
-1.517496275029284,14.685019119579088
0.8723388489365742,73.79655526193424
-0.23436083471590624,46.445241528685365
-0.7265325568717563,34.26933650749563
-0.7755990467701992,33.17358195764435
-0.46668162521400397,40.5241499554707
-0.6825572723827451,35.38998928029704
0.4356208916932065,63.00673883729828
0.5290581512384677,65.59347575943481
-1.6240879512684008,12.149164462322672
-1.466817010481595,15.875373741710202
-0.8823029743167811,30.48767921848997
-0.6064355346894929,37.1587245046143
0.9769957805642221,76.54538373603309
0.0680976451657715,54.09394834689958
0.6198063376406227,67.68583731250683
0.6744849467634413,68.91852261382336
1.1821472933046937,81.61819331523891
-0.6059011515068555,37.20819939776779
-0.5561030145990007,38.53432705334126
1.7439792217028236,95.43904272971528
-1.127549420306066,24.319595553432357
-1.3760099138708175,18.213917100840806
0.39658821773701186,62.002200191784
1.7359913768908581,95.12187012137262
-1.2885964805549461,20.291169217497764
-1.4602838627383081,16.044498276400205
0.804184852527477,72.12273989054347
-0.4515833608874812,41.03430329825596
0.18423285898052502,57.00588861463552
1.4006757726885883,86.83912294300953
-1.6742446595686664,10.87601000389726
0.4772248106389594,64.10381162297921
0.2517760220010067,58.52802183898327
-0.6224415665401807,36.97910090715296
0.7670135196096232,71.21276982487157
-0.009308946827708066,51.92466002954717
1.3793062115345471,86.33085137874461
-0.13065679688817222,49.22284400356134
