x,y
13.204574812188039,47.61372443656411
2.2213395520227106,14.664018656068132
4.184815819561255,20.554447458683764
24.06590942262119,80.19772826786357
18.993043718198038,64.97913115459411
16.40130838029839,57.203925140895166
9.329469651469866,35.9884089544096
25.893102776267806,85.67930832880342
26.61259272795352,87.83777818386056
5.990213464750792,25.970640394252378
9.02634929450309,35.07904788350927
27.226994217782792,89.68098265334838
24.540442977674793,81.62132893302439
10.12845514210884,38.385365426326516
27.740808548356885,91.22242564507066
26.844820512829465,88.53446153848839
7.553468874760925,30.660406624282775
23.12901539863683,77.3870461959105
10.702599800807679,40.10779940242304
9.13841307520112,35.41523922560336
18.286930019396905,62.860790058190716
2.236519310393125,14.709557931179376
21.959818254342153,73.87945476302646
12.826230550756488,46.47869165226946
8.764339456056545,34.29301836816963
8.359393927098344,33.07818178129503
10.908888071378819,40.726664214136456
9.127267288786133,35.3818018663584
18.355586841671386,63.06676052501416
19.126724140656393,65.38017242196918
1.356818667316142,12.070456001948425
2.6547750615575847,15.964325184672754
7.478766874466248,30.436300623398743
9.75549966080241,37.26649898240723
22.823551458506923,76.47065437552077
15.322419077326972,53.967257231980916
19.87566853061946,67.62700559185838
20.326930855268472,68.98079256580542
24.516666006036473,81.54999801810942
9.759909922897931,37.27972976869379
10.170893731461021,38.51268119438306
29.15346248162882,95.46038744488646
5.454749016213018,24.364247048639054
3.404205637217672,18.212616911653015
18.033450352296263,62.10035105688879
29.087538832936758,95.26261649881027
4.1256283243797975,20.376884973139394
2.708693101632249,16.12607930489675
21.39734361668985,72.19203085006954
11.033493981577596,41.10048194473279
16.280882494747456,56.84264748424236
26.32018060142943,86.9605418042883
0.9428755706020275,10.828626711806082
18.698943804826737,64.0968314144802
16.83831592708489,58.51494778125466
9.623401949152075,36.870205847456226
21.090568766855334,71.271706300566
14.683582808326891,52.050748424980675
26.14381770563153,86.43145311689459
13.682099526511077,49.04629857953323
