x,y
13.204574812188039,47.54839151330674
2.2213395520227106,14.853697954333526
4.184815819561255,20.447358208877652
24.06590942262119,80.17596014754085
18.993043718198038,64.99048288911924
16.40130838029839,57.0609110030991
9.329469651469866,35.801682435150425
25.893102776267806,85.59748626048007
26.61259272795352,87.95358927121057
5.990213464750792,25.98601290484693
9.02634929450309,35.03051152872636
27.226994217782792,89.77849462669016
24.540442977674793,81.59030225736504
10.12845514210884,38.3123287631548
27.740808548356885,91.26371879049822
26.844820512829465,88.59729608941481
7.553468874760925,30.71191139291338
23.12901539863683,77.38495603651408
10.702599800807679,40.322193811355575
9.13841307520112,35.64670508227071
18.286930019396905,62.880696027748066
2.236519310393125,14.685019119579088
21.959818254342153,73.79655526193424
12.826230550756488,46.445241528685365
8.764339456056545,34.26933650749563
8.359393927098344,33.17358195764435
10.908888071378819,40.5241499554707
9.127267288786133,35.38998928029704
18.355586841671386,63.00673883729828
19.126724140656393,65.59347575943481
1.356818667316142,12.149164462322672
2.6547750615575847,15.875373741710202
7.478766874466248,30.487679218489966
9.75549966080241,37.1587245046143
22.823551458506923,76.54538373603309
15.322419077326972,54.09394834689958
19.87566853061946,67.68583731250683
20.326930855268472,68.91852261382336
24.516666006036473,81.61819331523891
9.759909922897931,37.20819939776779
10.170893731461021,38.53432705334126
29.15346248162882,95.43904272971528
5.454749016213018,24.319595553432354
3.404205637217672,18.213917100840806
18.033450352296263,62.002200191784
29.087538832936758,95.12187012137262
4.1256283243797975,20.291169217497764
2.708693101632249,16.044498276400205
21.39734361668985,72.12273989054347
11.033493981577596,41.034303298255956
16.280882494747456,57.00588861463552
26.32018060142943,86.83912294300953
0.9428755706020275,10.87601000389726
18.698943804826737,64.10381162297921
16.83831592708489,58.52802183898327
9.623401949152075,36.97910090715296
21.090568766855334,71.21276982487157
14.683582808326891,51.92466002954717
26.14381770563153,86.33085137874461
13.682099526511077,49.22284400356134
